date,fgi,us_stocks,cn_stocks,counter_cyclical
2025-07,63.71,1.000000,1.000000,1.000000
2025-08,61.54,1.001857,0.992776,1.018192
2025-09,51.40,1.054669,0.961020,1.134852
2025-10,34.46,1.098320,1.009809,1.198770
2025-11,21.77,1.077801,1.006703,1.232855
2025-12,43.26,1.063068,0.991567,1.266893
2026-01,58.60,1.065721,1.025380,1.511937
2026-02,41.17,1.033783,1.055347,1.483643
2026-03,14.89,0.982680,1.059457,1.321952
2026-04,69.51,1.125397,1.089679,1.314362
2026-05,60.46,1.234985,1.045393,1.276597
2026-06,29.97,1.228962,0.949556,1.138744
2026-07,38.97,1.096366,1.081671,1.140398
